Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Kohl's,1189833,1/11/2021,Midwest,Montana,Billings,Women's Street Footwear,$42.00 ,128.0,5376.0,"$3,064 ",57%,Online,Ches Bonnell,13,Urban,Productivity
West Gear,1185732,12/8/2021,Northeast,New York,Albany,Men's Athletic Footwear,$51.00 ,169.0,8619.0,"$4,310 ",50%,Online,Camilla Castle,2,Rural,Youth
West Gear,1128299,1/17/2021,West,Oregon,Portland,Women's Athletic Footwear,$34.00 ,78.0,2652.0,"$1,220 ",46%,Outlet,Kelci Walkden,12,Youth,Convenience
Amazon,1185732,11/5/2021,Northeast,Maine,Portland,Men's Street Footwear,$52.00 ,144.0,7488.0,"$3,370 ",45%,Online,Dennison Crosswaite,5,Urban,Youth
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Men's Street Footwear,$25.00 ,550.0,137500.0,"$55,000 ",40%,Online,Jan Morforth,20,Accessory,Select
Foot Locker,1185732,11/4/2021,Northeast,Pennsylvania,Philadelphia,Men's Athletic Footwear,$33.00 ,53.0,1749.0,$647 ,37%,Outlet,Jehu Rudeforth,5,Urban,Youth
Sports Direct,1197831,1/23/2021,South,Mississippi,Jackson,Women's Apparel,$18.00 ,158.0,2844.0,"$1,223 ",43%,Outlet,Brien Boise,20,Mix,Convenience
Sports Direct,1185732,7/15/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$55.00 ,650.0,357500.0,"$143,000 ",40%,In-store,Oby Sorrel,16,Accessory,All Season
Amazon,1185732,11/21/2021,West,Alaska,Anchorage,Women's Street Footwear,$59.00 ,93.0,5487.0,"$2,140 ",39%,Online,Camilla Castle,11,Mix,All Season
Walmart,1128299,8/17/2021,Southeast,Florida,Orlando,Men's Street Footwear,$68.00 ,255.0,17340.0,"$6,242 ",36%,Outlet,Kaine Padly,15,Urban,Convenience
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Men's Apparel,$56.00 ,105.0,5880.0,"$2,411 ",41%,Outlet,Oby Sorrel,19,Urban,Convenience
Foot Locker,1185732,2/7/2021,Southeast,South Carolina,Charleston,Men's Apparel,$49.00 ,189.0,9261.0,"$4,353 ",47%,Online,Gigi Bohling,5,Accessory,Extreme
West Gear,1185732,3/10/2021,West,Utah,Salt Lake City,Women's Athletic Footwear,$20.00 ,75.0,1500.0,$630 ,42%,Outlet,Dotty Strutley,2,Accessory,Extreme
Foot Locker,1185732,11/12/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$45.00 ,75.0,33750.0,"$11,813 ",35%,Outlet,Rafaelita Blaksland,16,Mix,Select
Foot Locker,1185732,5/6/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$45.00 ,175.0,78750.0,"$27,563 ",35%,In-store,Oby Sorrel,13,Youth,Regular
West Gear,1128299,8/5/2020,West,Washington,Seattle,Women's Apparel,$95.00 ,575.0,546250.0,"$109,250 ",20%,In-store,Brien Boise,8,Rural,Moderation
Foot Locker,1185732,11/7/2020,Midwest,Minnesota,Minneapolis,Women's Athletic Footwear,$35.00 ,25.0,8750.0,"$3,063 ",35%,In-store,Barr Faughny,6,Urban,Regular
Sports Direct,1185732,11/17/2021,South,Mississippi,Jackson,Women's Athletic Footwear,$43.00 ,153.0,6579.0,"$2,895 ",44%,Outlet,Oby Sorrel,17,Rural,All Season
Foot Locker,1128299,11/23/2021,West,Arizona,Phoenix,Women's Street Footwear,$44.00 ,105.0,4620.0,"$2,125 ",46%,Online,Dennison Crosswaite,3,Accessory,Productivity
Foot Locker,1185732,11/8/2020,Midwest,Minnesota,Minneapolis,Men's Apparel,$50.00 ,50.0,25000.0,"$7,500 ",30%,In-store,Brien Boise,14,Youth,Youth
West Gear,1128299,1/13/2021,West,California,San Francisco,Men's Athletic Footwear,$49.00 ,263.0,12887.0,"$3,093 ",24%,Outlet,Husein Augar,8,Urban,Productivity
Sports Direct,1185732,9/2/2021,Southeast,North Carolina,Charlotte,Women's Apparel,$41.00 ,203.0,8323.0,"$5,077 ",61%,Online,Wilone O'Kielt,13,Rural,Accessory
West Gear,1128299,7/13/2020,West,Washington,Seattle,Men's Street Footwear,$64.00 ,156.0,9984.0,"$4,093 ",41%,Online,Mallorie Waber,14,Urban,All Season
Kohl's,1185732,11/14/2021,Northeast,Delaware,Wilmington,Women's Street Footwear,$55.00 ,320.0,176000.0,"$70,400 ",40%,In-store,Madelene Upcott,22,Youth,Convenience
Sports Direct,1128299,2/13/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$37.00 ,112.0,4144.0,"$2,279 ",55%,Online,Madelene Upcott,15,Youth,Productivity
Kohl's,1128299,10/26/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$50.00 ,149.0,7450.0,"$3,949 ",53%,Online,Marney O'Breen,2,Accessory,Select
West Gear,1185732,3/10/2021,West,Utah,Salt Lake City,Women's Street Footwear,$20.00 ,400.0,80000.0,"$28,000 ",35%,In-store,Gunar Cockshoot,9,Accessory,Accessory
Kohl's,1189833,4/26/2021,West,California,Los Angeles,Men's Athletic Footwear,$37.00 ,272.0,10064.0,"$2,919 ",29%,Outlet,Jan Morforth,18,Urban,Moderation
West Gear,1185732,8/9/2021,Northeast,New York,Albany,Men's Apparel,$55.00 ,550.0,302500.0,"$105,875 ",35%,In-store,Oby Sorrel,10,Urban,Select
West Gear,1128299,2/2/2020,West,Nevada,Las Vegas,Men's Athletic Footwear,$51.00 ,182.0,9282.0,"$3,342 ",36%,Outlet,Curtice Advani,7,Rural,Accessory
Kohl's,1128299,11/26/2021,West,New Mexico,Albuquerque,Men's Apparel,$54.00 ,131.0,7074.0,"$2,617 ",37%,Outlet,Roddy Speechley,20,Mix,Select
Walmart,1197831,7/19/2021,South,Arkansas,Little Rock,Women's Street Footwear,$32.00 ,140.0,4480.0,"$1,971 ",44%,Outlet,Oby Sorrel,5,Urban,Productivity
Sports Direct,1197831,3/13/2021,Midwest,Montana,Billings,Women's Athletic Footwear,$32.00 ,135.0,4320.0,"$2,462 ",57%,Online,Van Tuxwell,13,Urban,Productivity
Walmart,1128299,8/17/2021,Southeast,Florida,Orlando,Women's Apparel,$85.00 ,300.0,255000.0,"$114,750 ",45%,In-store,Gigi Bohling,9,Mix,Extreme
West Gear,1128299,7/3/2020,West,Washington,Seattle,Women's Street Footwear,$85.00 ,625.0,531250.0,"$132,813 ",25%,In-store,Van Tuxwell,4,Mix,All Season
Foot Locker,1185732,3/16/2021,South,Mississippi,Jackson,Women's Street Footwear,$11.00 ,136.0,1496.0,$703 ,47%,Outlet,Jehu Rudeforth,13,Accessory,Extreme
Foot Locker,1128299,5/25/2021,Southeast,Virginia,Richmond,Women's Apparel,$56.00 ,152.0,8512.0,"$3,660 ",43%,Online,Rafaelita Blaksland,17,Accessory,Accessory
West Gear,1185732,11/9/2021,Northeast,New York,Albany,Men's Street Footwear,$56.00 ,217.0,12152.0,"$6,684 ",55%,Online,Dotty Strutley,3,Mix,All Season
Foot Locker,1185732,7/16/2021,South,Mississippi,Jackson,Men's Street Footwear,$47.00 ,289.0,13583.0,"$6,248 ",46%,Outlet,Roddy Speechley,13,Urban,Youth
Foot Locker,1185732,5/13/2021,Northeast,Delaware,Wilmington,Women's Street Footwear,$45.00 ,300.0,135000.0,"$54,000 ",40%,In-store,Curtice Advani,14,Youth,Extreme
Foot Locker,1185732,6/12/2021,Midwest,Nebraska,Omaha,Men's Apparel,$42.00 ,6.0,252.0,$121 ,48%,Online,Barr Faughny,20,Rural,Select
West Gear,1185732,5/4/2021,Midwest,Wisconsin,Milwaukee,Women's Athletic Footwear,$35.00 ,150.0,52500.0,"$15,750 ",30%,In-store,Gunar Cockshoot,22,Mix,Regular
Foot Locker,1185732,1/29/2020,Northeast,New York,New York,Men's Apparel,$43.00 ,289.0,12427.0,"$3,977 ",32%,Outlet,Dotty Strutley,12,Mix,All Season
Foot Locker,1185732,1/23/2020,Northeast,New York,New York,Men's Apparel,$58.00 ,243.0,14094.0,"$6,060 ",43%,Online,Husein Augar,16,Urban,Accessory
Sports Direct,1197831,11/5/2021,West,Idaho,Boise,Women's Apparel,$65.00 ,625.0,406250.0,"$223,438 ",55%,Online,Beverie Moffet,18,Youth,Regular
Sports Direct,1185732,12/5/2021,Southeast,South Carolina,Charleston,Women's Athletic Footwear,$59.00 ,194.0,11446.0,"$5,151 ",45%,Online,Curtice Advani,7,Rural,Accessory
West Gear,1185732,2/22/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$24.00 ,46.0,1104.0,$519 ,47%,Online,Dennison Crosswaite,10,Accessory,Convenience
Sports Direct,1197831,10/1/2021,South,Texas,Dallas,Women's Athletic Footwear,$56.00 ,126.0,7056.0,"$4,586 ",65%,Online,Van Tuxwell,1,Youth,Productivity
West Gear,1185732,7/8/2021,Northeast,New York,Albany,Men's Athletic Footwear,$60.00 ,700.0,420000.0,"$147,000 ",35%,In-store,Kaine Padly,6,Urban,Select
Walmart,1128299,10/17/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$55.00 ,375.0,206250.0,"$61,875 ",30%,In-store,Gunar Cockshoot,4,Urban,Regular
Foot Locker,1197831,12/4/2021,West,Idaho,Boise,Women's Street Footwear,$60.00 ,675.0,405000.0,"$162,000 ",40%,Online,Dotty Strutley,21,Youth,Productivity
Foot Locker,1128299,11/23/2021,West,Arizona,Phoenix,Women's Street Footwear,$33.00 ,124.0,4092.0,"$1,596 ",39%,Outlet,Dennison Crosswaite,9,Urban,Select
West Gear,1128299,3/16/2021,South,Louisiana,New Orleans,Women's Apparel,$41.00 ,95.0,3895.0,"$1,753 ",45%,Online,Dotty Strutley,19,Youth,Moderation
West Gear,1128299,11/17/2021,South,Louisiana,New Orleans,Women's Street Footwear,$38.00 ,137.0,5206.0,"$2,707 ",52%,Online,Beverie Moffet,3,Mix,Extreme
West Gear,1185732,4/24/2020,Southeast,Florida,Miami,Women's Street Footwear,$50.00 ,750.0,375000.0,"$93,750 ",25%,In-store,Dennison Crosswaite,22,Youth,Productivity
Foot Locker,1185732,5/6/2021,Northeast,Rhode Island,Providence,Men's Apparel,$40.00 ,54.0,2160.0,$799 ,37%,Outlet,Kaine Padly,10,Mix,All Season
West Gear,1128299,2/24/2021,West,Oregon,Portland,Men's Apparel,$42.00 ,38.0,1596.0,$830 ,52%,Online,Husein Augar,11,Accessory,Youth
Foot Locker,1185732,11/6/2021,Southeast,South Carolina,Charleston,Women's Athletic Footwear,$55.00 ,750.0,412500.0,"$123,750 ",30%,Online,Dennison Crosswaite,8,Accessory,Moderation
Foot Locker,1185732,10/23/2021,South,Texas,Dallas,Men's Athletic Footwear,$45.00 ,225.0,101250.0,"$35,438 ",35%,Outlet,Mallorie Waber,11,Youth,All Season
Sports Direct,1197831,4/2/2021,South,Tennessee,Knoxville,Women's Apparel,$24.00 ,161.0,3864.0,"$2,628 ",68%,Online,Gigi Bohling,18,Accessory,Convenience
Foot Locker,1185732,4/17/2021,South,Mississippi,Jackson,Women's Street Footwear,$14.00 ,101.0,1414.0,$778 ,55%,Online,Jan Morforth,18,Accessory,Youth
Sports Direct,1197831,9/9/2021,South,Texas,Dallas,Women's Apparel,$45.00 ,800.0,360000.0,"$180,000 ",50%,Outlet,Rafaelita Blaksland,18,Urban,Moderation
Sports Direct,1185732,1/9/2021,Midwest,South Dakota,Sioux Falls,Men's Athletic Footwear,$32.00 ,74.0,2368.0,"$1,042 ",44%,Online,Mallorie Waber,11,Urban,Productivity
Kohl's,1189833,4/29/2021,West,California,Los Angeles,Men's Apparel,$50.00 ,700.0,350000.0,"$192,500 ",55%,Outlet,Barr Faughny,3,Accessory,Regular
West Gear,1185732,6/22/2021,Northeast,Maryland,Baltimore,Men's Athletic Footwear,$45.00 ,250.0,112500.0,"$39,375 ",35%,In-store,Rafaelita Blaksland,11,Urban,All Season
Foot Locker,1185732,12/6/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$55.00 ,200.0,110000.0,"$44,000 ",40%,Outlet,Van Tuxwell,9,Rural,Youth
West Gear,1197831,5/19/2021,South,Oklahoma,Oklahoma City,Men's Apparel,$45.00 ,250.0,112500.0,"$39,375 ",35%,Online,Madelene Upcott,11,Urban,Moderation
Amazon,1185732,3/21/2021,Southeast,Kentucky,Louisville,Men's Street Footwear,$45.00 ,520.0,234000.0,"$93,600 ",40%,Online,Marney O'Breen,1,Accessory,Accessory
Sports Direct,1197831,8/15/2021,South,Alabama,Birmingham,Women's Street Footwear,$27.00 ,117.0,3159.0,"$1,832 ",58%,Online,Jan Morforth,4,Youth,All Season
Foot Locker,1185732,6/18/2021,South,Mississippi,Jackson,Women's Apparel,$51.00 ,219.0,11169.0,"$5,920 ",53%,Outlet,Marney O'Breen,8,Accessory,Productivity
Kohl's,1128299,4/26/2021,West,New Mexico,Albuquerque,Women's Athletic Footwear,$54.00 ,87.0,4698.0,"$2,161 ",46%,Online,Mallorie Waber,5,Accessory,Accessory
Sports Direct,1197831,10/4/2021,West,Idaho,Boise,Women's Street Footwear,$31.00 ,179.0,5549.0,"$2,331 ",42%,Outlet,Dotty Strutley,15,Accessory,Regular
West Gear,1185732,7/10/2021,West,Utah,Salt Lake City,Women's Athletic Footwear,$16.00 ,128.0,2048.0,$963 ,47%,Outlet,Brien Boise,19,Accessory,Convenience
Foot Locker,1185732,7/11/2021,Midwest,Nebraska,Omaha,Women's Athletic Footwear,$20.00 ,75.0,15000.0,"$6,000 ",40%,Outlet,Wilone O'Kielt,21,Urban,Regular
Kohl's,1189833,4/10/2021,West,California,Los Angeles,Women's Athletic Footwear,$45.00 ,525.0,236250.0,"$82,688 ",35%,Outlet,Kaine Padly,20,Accessory,Extreme
Foot Locker,1185732,8/14/2021,Northeast,Delaware,Wilmington,Men's Athletic Footwear,$50.00 ,425.0,212500.0,"$74,375 ",35%,In-store,Kaine Padly,9,Urban,All Season
West Gear,1197831,9/19/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$38.00 ,98.0,3724.0,"$1,676 ",45%,Online,Dennison Crosswaite,9,Rural,All Season
Foot Locker,1185732,4/7/2021,Northeast,Rhode Island,Providence,Men's Street Footwear,$32.00 ,111.0,3552.0,"$1,740 ",49%,Online,Barr Faughny,14,Youth,Accessory
West Gear,1185732,8/11/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$34.00 ,131.0,4454.0,"$2,093 ",47%,Online,Ches Bonnell,6,Youth,Accessory
Sports Direct,1197831,9/1/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$49.00 ,203.0,9947.0,"$5,570 ",56%,Online,Ches Bonnell,21,Mix,Extreme
West Gear,1128299,8/17/2021,South,Louisiana,New Orleans,Women's Apparel,$70.00 ,300.0,210000.0,"$73,500 ",35%,Online,Van Tuxwell,21,Accessory,Accessory
Sports Direct,1185732,3/13/2021,Northeast,Massachusetts,Boston,Women's Street Footwear,$30.00 ,200.0,60000.0,"$15,000 ",25%,In-store,Roddy Speechley,16,Mix,Moderation
Foot Locker,1185732,11/9/2020,Midwest,Minnesota,Minneapolis,Women's Apparel,$40.00 ,175.0,70000.0,"$31,500 ",45%,In-store,Ches Bonnell,7,Mix,Accessory
Foot Locker,1185732,7/24/2021,Midwest,Illinois,Chicago,Men's Street Footwear,$56.00 ,115.0,6440.0,"$3,542 ",55%,Online,Gunar Cockshoot,7,Rural,Select
Foot Locker,1128299,2/23/2021,West,Arizona,Phoenix,Women's Athletic Footwear,$40.00 ,225.0,90000.0,"$31,500 ",35%,Online,Roddy Speechley,14,Urban,All Season
Foot Locker,1185732,2/18/2021,Midwest,Missouri,St. Louis,Women's Athletic Footwear,$24.00 ,70.0,1680.0,$874 ,52%,Online,Curtice Advani,14,Youth,Select
West Gear,1128299,1/15/2021,West,California,San Francisco,Women's Athletic Footwear,$55.00 ,218.0,11990.0,"$4,796 ",40%,Online,Barr Faughny,6,Urban,Accessory
West Gear,1185732,7/2/2021,Midwest,Wisconsin,Milwaukee,Men's Apparel,$48.00 ,50.0,2400.0,"$1,488 ",62%,Online,Beverie Moffet,9,Mix,Youth
West Gear,1128299,1/5/2020,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$34.00 ,90.0,3060.0,"$1,255 ",41%,Outlet,Oby Sorrel,9,Urban,Moderation
West Gear,1185732,12/10/2021,West,Utah,Salt Lake City,Men's Apparel,$38.00 ,112.0,4256.0,"$2,128 ",50%,Online,Dotty Strutley,15,Youth,Extreme
Sports Direct,1185732,10/9/2021,Midwest,North Dakota,Fargo,Men's Street Footwear,$49.00 ,116.0,5684.0,"$2,671 ",47%,Online,Rafaelita Blaksland,20,Mix,Moderation
West Gear,1197831,11/20/2021,South,Arkansas,Little Rock,Men's Apparel,$69.00 ,91.0,6279.0,"$2,951 ",47%,Online,Dennison Crosswaite,15,Urban,Regular
West Gear,1128299,10/17/2021,South,Louisiana,New Orleans,Women's Athletic Footwear,$31.00 ,120.0,3720.0,"$1,600 ",43%,Outlet,Van Tuxwell,20,Youth,Extreme
Walmart,1197831,8/31/2020,South,Texas,Houston,Men's Athletic Footwear,$45.00 ,925.0,416250.0,"$145,688 ",35%,Outlet,Andria Kimpton,2,Accessory,Regular
Kohl's,1197831,11/20/2021,South,Oklahoma,Oklahoma City,Men's Apparel,$60.00 ,85.0,5100.0,"$2,040 ",40%,Outlet,Camilla Castle,14,Urban,Productivity
West Gear,1185732,5/12/2021,West,Utah,Salt Lake City,Women's Apparel,$32.00 ,128.0,4096.0,"$2,335 ",57%,Outlet,Gigi Bohling,12,Accessory,Productivity
Amazon,1185732,1/13/2021,Southeast,North Carolina,Charlotte,Women's Street Footwear,$24.00 ,167.0,4008.0,"$2,164 ",54%,Online,Oby Sorrel,11,Accessory,Moderation
Amazon,1185732,3/21/2021,Southeast,Kentucky,Louisville,Women's Athletic Footwear,$40.00 ,100.0,40000.0,"$16,000 ",40%,Online,Karlen McCaffrey,21,Rural,Convenience
Amazon,1185732,7/10/2021,Northeast,Vermont,Burlington,Men's Athletic Footwear,$55.00 ,425.0,233750.0,"$105,188 ",45%,In-store,Gunar Cockshoot,12,Rural,Moderation
West Gear,1185732,4/9/2021,Northeast,New York,Albany,Women's Athletic Footwear,$40.00 ,450.0,180000.0,"$54,000 ",30%,In-store,Gigi Bohling,15,Mix,Convenience
Walmart,1197831,8/21/2020,South,Texas,Houston,Women's Athletic Footwear,$40.00 ,750.0,300000.0,"$135,000 ",45%,Outlet,Roddy Speechley,16,Mix,Moderation
Foot Locker,1185732,7/5/2021,Midwest,Illinois,Chicago,Women's Apparel,$55.00 ,350.0,192500.0,"$96,250 ",50%,Outlet,Ches Bonnell,22,Youth,Youth
Foot Locker,1197831,12/12/2021,Midwest,Kansas,Wichita,Women's Athletic Footwear,$60.00 ,300.0,180000.0,"$63,000 ",35%,Online,Kaine Padly,16,Rural,Moderation
West Gear,1128299,1/4/2021,West,California,San Francisco,Men's Apparel,$60.00 ,154.0,9240.0,"$6,098 ",66%,Online,Jan Morforth,2,Accessory,Extreme
West Gear,1128299,5/7/2020,West,Colorado,Denver,Women's Apparel,$70.00 ,425.0,297500.0,"$59,500 ",20%,In-store,Kelci Walkden,9,Youth,All Season
Kohl's,1185732,5/10/2021,West,Wyoming,Cheyenne,Women's Street Footwear,$39.00 ,145.0,5655.0,"$2,771 ",49%,Online,Gigi Bohling,22,Mix,Regular
Kohl's,1197831,1/16/2021,South,Oklahoma,Oklahoma City,Women's Street Footwear,$12.00 ,116.0,1392.0,$557 ,40%,Outlet,Van Tuxwell,6,Rural,Convenience
Kohl's,1197831,7/12/2021,Midwest,Kansas,Wichita,Women's Apparel,$65.00 ,500.0,325000.0,"$113,750 ",35%,Online,Gigi Bohling,2,Rural,Extreme
Amazon,1185732,6/22/2021,West,Alaska,Anchorage,Women's Apparel,$70.00 ,450.0,315000.0,"$94,500 ",30%,Outlet,Wilone O'Kielt,3,Mix,Extreme
Amazon,1185732,12/26/2021,Northeast,Maine,Portland,Women's Apparel,$60.00 ,325.0,195000.0,"$78,000 ",40%,Outlet,Curtice Advani,22,Mix,All Season
West Gear,1185732,1/10/2021,Midwest,Wisconsin,Milwaukee,Women's Athletic Footwear,$28.00 ,44.0,1232.0,$591 ,48%,Online,Marney O'Breen,21,Rural,Youth
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Men's Street Footwear,$47.00 ,160.0,7520.0,"$4,061 ",54%,Online,Barr Faughny,2,Mix,Moderation
Foot Locker,1185732,11/30/2020,Midwest,Minnesota,Minneapolis,Women's Street Footwear,$37.00 ,68.0,2516.0,"$1,006 ",40%,Online,Wilone O'Kielt,1,Urban,Convenience
West Gear,1128299,7/1/2020,West,Washington,Seattle,Men's Street Footwear,$73.00 ,239.0,17447.0,"$6,979 ",40%,Online,Kelci Walkden,18,Mix,Regular
Foot Locker,1185732,7/20/2021,Midwest,Illinois,Chicago,Women's Street Footwear,$40.00 ,200.0,80000.0,"$28,000 ",35%,Outlet,Andria Kimpton,1,Accessory,Youth
Foot Locker,1185732,11/4/2020,Midwest,Minnesota,Minneapolis,Men's Street Footwear,$36.00 ,120.0,4320.0,"$2,030 ",47%,Online,Beverie Moffet,16,Accessory,Youth
Sports Direct,1185732,7/15/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$53.00 ,189.0,10017.0,"$5,109 ",51%,Online,Gigi Bohling,12,Rural,Convenience
Foot Locker,1185732,8/6/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$49.00 ,131.0,6419.0,"$2,696 ",42%,Online,Kaine Padly,1,Urban,Select
Kohl's,1185732,3/10/2021,West,Wyoming,Cheyenne,Men's Street Footwear,$38.00 ,246.0,9348.0,"$5,609 ",60%,Online,Gunar Cockshoot,5,Urban,Extreme
Foot Locker,1185732,7/11/2021,Midwest,South Dakota,Sioux Falls,Men's Street Footwear,$50.00 ,550.0,275000.0,"$96,250 ",35%,Online,Beverie Moffet,21,Accessory,All Season
West Gear,1185732,2/3/2021,Midwest,Iowa,Des Moines,Women's Street Footwear,$20.00 ,200.0,40000.0,"$12,000 ",30%,In-store,Ches Bonnell,14,Youth,Moderation
Foot Locker,1185732,11/24/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$55.00 ,150.0,82500.0,"$33,000 ",40%,Outlet,Madelene Upcott,5,Rural,Extreme
West Gear,1128299,12/16/2021,South,Louisiana,New Orleans,Men's Athletic Footwear,$80.00 ,800.0,640000.0,"$256,000 ",40%,Online,Curtice Advani,11,Rural,Productivity
Foot Locker,1185732,7/8/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$40.00 ,400.0,160000.0,"$64,000 ",40%,Outlet,Dotty Strutley,17,Rural,All Season
West Gear,1128299,7/17/2020,West,Washington,Seattle,Men's Apparel,$80.00 ,425.0,340000.0,"$85,000 ",25%,In-store,Kelci Walkden,1,Rural,Convenience
Foot Locker,1128299,4/24/2021,Southeast,Virginia,Richmond,Men's Apparel,$50.00 ,125.0,62500.0,"$25,000 ",40%,In-store,Rafaelita Blaksland,11,Mix,Youth
Foot Locker,1185732,1/21/2020,Northeast,New York,New York,Women's Street Footwear,$40.00 ,950.0,380000.0,"$133,000 ",35%,Outlet,Gigi Bohling,11,Rural,Youth
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Women's Street Footwear,$24.00 ,51.0,1224.0,$612 ,50%,Online,Camilla Castle,18,Mix,Select
Walmart,1197831,8/19/2020,South,Texas,Houston,Men's Athletic Footwear,$45.00 ,950.0,427500.0,"$149,625 ",35%,Outlet,Roddy Speechley,18,Accessory,Youth
Foot Locker,1185732,12/17/2021,Northeast,New Hampshire,Manchester,Women's Street Footwear,$62.00 ,108.0,6696.0,"$2,812 ",42%,Online,Rafaelita Blaksland,9,Mix,Moderation
West Gear,1185732,5/8/2021,Northeast,New York,Albany,Men's Athletic Footwear,$55.00 ,575.0,316250.0,"$110,688 ",35%,In-store,Karlen McCaffrey,21,Mix,Moderation
Sports Direct,1185732,5/15/2021,Midwest,Michigan,Detroit,Men's Athletic Footwear,$50.00 ,500.0,250000.0,"$100,000 ",40%,In-store,Rafaelita Blaksland,21,Youth,Accessory
West Gear,1185732,11/11/2021,West,Utah,Salt Lake City,Men's Apparel,$28.00 ,123.0,3444.0,"$1,309 ",38%,Outlet,Brien Boise,2,Youth,Productivity
Foot Locker,1185732,10/15/2021,Northeast,Delaware,Wilmington,Men's Apparel,$65.00 ,175.0,113750.0,"$34,125 ",30%,In-store,Dennison Crosswaite,12,Urban,Youth
West Gear,1185732,2/22/2021,Northeast,Maryland,Baltimore,Women's Athletic Footwear,$30.00 ,50.0,15000.0,"$5,250 ",35%,In-store,Gigi Bohling,6,Urban,Moderation
Amazon,1185732,12/25/2021,Northeast,Maine,Portland,Men's Apparel,$55.00 ,150.0,82500.0,"$20,625 ",25%,Outlet,Gunar Cockshoot,2,Mix,Youth
Amazon,1185732,9/17/2021,Northeast,New Hampshire,Manchester,Women's Apparel,$70.00 ,325.0,227500.0,"$79,625 ",35%,Outlet,Curtice Advani,10,Accessory,Youth
Foot Locker,1185732,3/5/2020,Northeast,New York,New York,Men's Athletic Footwear,$55.00 ,1000.0,550000.0,"$165,000 ",30%,Outlet,Marney O'Breen,6,Mix,All Season
West Gear,1185732,5/18/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$35.00 ,275.0,96250.0,"$38,500 ",40%,In-store,Kelci Walkden,8,Accessory,Moderation
Sports Direct,1128299,6/13/2021,Southeast,Georgia,Atlanta,Men's Athletic Footwear,$55.00 ,525.0,288750.0,"$115,500 ",40%,Online,Roddy Speechley,14,Rural,Select
West Gear,1128299,1/8/2021,West,California,San Francisco,Women's Street Footwear,$64.00 ,206.0,13184.0,"$7,251 ",55%,Online,Gigi Bohling,15,Rural,All Season
Sports Direct,1185732,12/6/2021,Northeast,Rhode Island,Providence,Men's Apparel,$60.00 ,225.0,135000.0,"$40,500 ",30%,In-store,Ches Bonnell,9,Rural,Moderation
Amazon,1185732,7/21/2021,Southeast,Kentucky,Louisville,Women's Street Footwear,$38.00 ,69.0,2622.0,"$1,363 ",52%,Online,Gunar Cockshoot,9,Urban,Convenience
